user_id,group,age,country,previously_watched_channel,clicked
6263,treatment,32,UK,1,1
6264,treatment,34,US,0,0
6265,treatment,30,US,0,0
6266,treatment,24,CA,0,0
6267,control,26,US,0,0
6268,control,61,US,1,0
6269,treatment,52,US,0,0
6270,control,40,UK,0,0
6271,treatment,64,US,0,0
6272,control,56,US,0,0
6273,treatment,40,UK,0,0
6274,treatment,43,US,0,0
6275,treatment,18,UK,0,0
6276,control,31,US,1,0
6277,control,49,US,0,1
6278,treatment,27,UK,0,1
6279,control,18,CA,0,0
6280,treatment,22,UK,1,1
6281,treatment,20,UK,0,1
6282,treatment,44,US,1,0
6283,treatment,39,US,0,0
6284,control,35,US,0,0
6285,treatment,33,CA,0,0
6286,treatment,19,CA,1,0
6287,control,64,AU,0,0
6288,treatment,30,US,0,0
6289,control,62,US,0,0
6290,control,33,UK,0,0
6291,control,25,UK,0,0
6292,treatment,60,UK,1,0
6293,control,25,UK,1,0
6294,treatment,27,US,1,0
6295,treatment,50,US,0,0
6296,control,48,US,0,0
6297,control,29,US,0,0
6298,treatment,26,US,0,0
6299,control,54,US,1,1
6300,treatment,26,US,0,0
6301,control,35,UK,1,1
6302,control,47,CA,1,0
6303,treatment,49,CA,0,0
6304,control,57,US,0,0
6305,control,40,US,0,0
6306,control,28,US,0,0
6307,control,37,AU,0,1
6308,treatment,36,US,1,0
6309,treatment,53,US,0,1
6310,control,43,CA,0,0
6311,treatment,27,US,1,0
6312,treatment,41,CA,1,0
6313,control,30,US,1,0
6314,control,63,US,0,0
6315,treatment,51,US,0,1
6316,treatment,46,CA,0,0
6317,treatment,53,CA,0,1
6318,treatment,24,US,0,0
6319,control,47,US,0,0
6320,treatment,34,US,1,0
6321,treatment,30,AU,0,0
6322,treatment,41,UK,0,0
6323,control,48,UK,0,0
6324,control,44,US,0,0
6325,control,38,US,0,0
6326,treatment,61,US,0,0
6327,control,18,UK,1,0
6328,control,32,CA,0,0
6329,control,20,US,0,0
6330,control,23,US,0,0
6331,treatment,31,US,0,0
6332,treatment,55,US,1,0
6333,treatment,50,CA,0,0
6334,control,55,US,0,0
6335,treatment,25,CA,0,0
6336,control,43,UK,1,0
6337,control,32,UK,0,0
6338,control,31,CA,0,0
6339,control,37,UK,0,1
6340,control,36,CA,1,0
6341,treatment,50,US,1,0
6342,treatment,53,UK,0,0
6343,treatment,41,UK,1,0
6344,control,27,US,0,0
6345,control,51,UK,0,1
6346,control,53,UK,0,0
6347,treatment,64,CA,1,0
6348,treatment,53,US,0,0
6349,treatment,33,UK,1,1
6350,control,32,US,0,0
6351,treatment,35,UK,1,0
6352,control,24,US,0,0
6353,treatment,64,US,0,1
6354,treatment,39,US,0,0
6355,treatment,49,US,0,0
6356,treatment,60,US,0,0
6357,control,36,US,0,0
6358,treatment,57,UK,1,0
6359,treatment,18,CA,0,0
6360,control,52,US,0,0
6361,control,22,US,0,0
6362,control,29,US,0,0
6363,control,29,UK,0,1
6364,control,38,US,1,0
6365,treatment,36,US,0,1
6366,control,26,US,1,0
6367,control,60,US,0,0
6368,treatment,53,US,1,0
6369,treatment,59,US,0,0
6370,treatment,64,UK,0,0
6371,control,49,UK,0,0
6372,treatment,52,US,1,0
6373,treatment,48,UK,0,0
6374,control,49,US,0,0
6375,control,54,CA,0,0
6376,treatment,49,US,1,0
6377,treatment,60,UK,0,1
6378,treatment,54,UK,0,0
6379,treatment,56,US,1,0
6380,treatment,55,CA,1,0
6381,treatment,47,US,1,0
6382,control,49,UK,1,0
6383,control,62,US,0,0
6384,control,19,US,0,0
6385,treatment,28,US,0,0
6386,treatment,37,US,1,0
6387,treatment,54,US,1,0
6388,control,26,US,1,0
6389,treatment,55,UK,0,1
6390,control,36,US,0,0
6391,control,57,US,0,0
6392,treatment,24,UK,0,0
6393,treatment,22,US,0,1
6394,treatment,64,US,1,0
6395,control,59,US,0,0
6396,control,41,US,0,0
6397,control,58,US,0,0
6398,control,24,CA,1,1
6399,treatment,28,US,0,0
6400,treatment,26,US,1,0
6401,treatment,47,US,0,1
6402,control,58,US,0,0
6403,treatment,20,US,0,0
6404,control,39,US,1,0
6405,treatment,57,US,0,0
6406,control,37,US,1,0
6407,control,49,CA,0,0
6408,treatment,24,US,0,0
6409,treatment,24,US,0,0
6410,control,37,UK,0,0
6411,control,42,US,0,0
6412,treatment,62,UK,0,1
6413,control,52,UK,1,0
6414,control,61,US,0,1
6415,control,41,US,0,0
6416,control,57,AU,0,0
6417,treatment,30,UK,0,0
6418,treatment,56,CA,0,0
6419,treatment,21,US,1,1
6420,treatment,29,US,0,0
6421,control,34,CA,1,0
6422,control,18,US,0,0
6423,control,34,AU,0,0
6424,control,19,US,0,0
6425,control,23,CA,0,1
6426,treatment,61,US,0,1
6427,treatment,28,US,0,0
6428,control,60,CA,1,0
6429,treatment,35,US,1,0
6430,treatment,57,US,0,0
6431,treatment,42,US,1,0
6432,treatment,56,UK,0,0
6433,treatment,45,AU,0,0
6434,treatment,63,US,1,0
6435,treatment,33,US,0,0
6436,treatment,29,US,1,0
6437,control,58,UK,0,0
6438,control,46,US,0,0
6439,treatment,40,US,0,1
6440,control,38,US,1,0
6441,control,33,US,0,0
6442,treatment,58,CA,0,1
6443,control,62,US,0,0
6444,treatment,43,US,0,1
6445,treatment,54,US,0,0
6446,treatment,39,UK,1,0
6447,control,27,US,1,0
6448,control,24,US,1,0
6449,treatment,26,US,1,0
6450,treatment,42,UK,1,0
6451,treatment,63,US,1,0
6452,control,32,US,0,0
6453,control,30,US,0,0
6454,treatment,59,US,1,0
6455,control,63,AU,0,0
6456,treatment,43,US,1,0
6457,control,38,CA,0,0
6458,control,40,US,1,1
6459,control,61,US,0,0
6460,control,45,US,0,0
6461,treatment,55,CA,0,1
6462,treatment,29,US,0,0
6463,control,41,CA,1,0
6464,treatment,30,US,0,0
6465,control,57,US,1,1
6466,treatment,19,CA,0,0
6467,control,56,CA,1,1
6468,treatment,29,US,0,0
6469,treatment,56,UK,0,0
6470,treatment,31,US,0,0
6471,treatment,47,US,1,0
6472,treatment,58,US,0,0
6473,treatment,60,US,0,0
6474,treatment,36,US,0,1
6475,treatment,48,US,0,1
6476,treatment,60,AU,1,0
6477,control,60,UK,0,0
6478,treatment,42,US,0,0
6479,control,21,AU,1,1
6480,treatment,30,US,0,0
6481,control,53,US,1,0
6482,treatment,59,UK,0,0
6483,control,54,US,1,1
6484,control,20,UK,0,0
6485,control,33,US,1,0
6486,treatment,43,US,0,0
6487,control,57,US,0,1
6488,control,56,CA,0,0
6489,treatment,36,UK,0,0
6490,treatment,63,UK,0,0
6491,control,32,US,0,1
6492,control,49,US,1,0
6493,control,38,UK,0,0
6494,treatment,18,US,0,0
6495,control,23,US,0,0
6496,control,44,UK,0,0
6497,control,40,US,0,1
6498,control,64,US,1,0
6499,treatment,48,CA,1,1
6500,control,29,UK,0,0
6501,control,38,UK,0,0
6502,control,19,US,0,0
6503,control,22,US,0,0
6504,control,26,UK,0,0
6505,treatment,37,UK,1,0
6506,treatment,63,US,0,0
6507,treatment,35,AU,1,0
6508,treatment,39,AU,0,0
6509,treatment,25,US,0,0
6510,control,51,CA,1,0
6511,treatment,26,US,0,1
6512,treatment,24,US,0,0
6513,treatment,47,US,0,0
6514,treatment,35,US,0,1
6515,control,44,CA,0,0
6516,treatment,33,UK,0,0
6517,treatment,38,UK,0,0
6518,treatment,22,US,1,0
6519,control,46,US,0,0
6520,control,64,US,0,0
6521,control,54,US,0,0
6522,treatment,60,US,0,0
6523,control,39,US,0,0
6524,control,31,US,0,0
6525,treatment,36,US,0,0
6526,control,52,US,0,0
6527,treatment,41,US,1,0
6528,control,59,CA,1,0
6529,treatment,23,US,0,0
6530,treatment,20,US,0,0
6531,treatment,51,CA,0,1
6532,treatment,62,AU,0,0
6533,control,19,UK,0,0
6534,control,32,US,1,0
6535,control,54,US,0,0
6536,treatment,32,AU,1,0
6537,treatment,49,CA,0,0
6538,control,38,US,0,0
6539,treatment,34,US,0,0
6540,control,51,US,1,0
6541,treatment,49,US,0,0
6542,treatment,64,UK,0,0
6543,control,40,US,0,0
6544,control,52,AU,1,0
6545,control,54,US,1,0
6546,treatment,60,UK,0,1
6547,treatment,58,US,0,0
6548,control,54,US,1,1
6549,control,50,US,1,1
6550,control,42,UK,0,0
6551,treatment,63,US,1,0
6552,treatment,54,US,0,0
6553,control,57,CA,0,0
6554,treatment,38,US,0,0
6555,treatment,63,CA,0,1
6556,control,55,CA,1,0
6557,control,57,CA,0,0
6558,treatment,51,US,0,0
6559,treatment,36,US,1,1
6560,control,44,AU,1,0
6561,control,26,US,0,0
6562,control,22,US,0,1
6563,treatment,22,UK,1,0
6564,control,42,US,1,1
6565,control,43,UK,1,0
6566,treatment,36,CA,0,1
6567,treatment,47,UK,0,0
6568,control,53,US,1,1
6569,control,33,US,1,0
6570,treatment,24,US,0,0
6571,control,35,US,0,0
6572,control,38,US,1,0
6573,treatment,48,US,0,0
6574,control,18,US,0,0
6575,treatment,20,US,0,1
6576,treatment,48,CA,0,0
6577,control,42,US,0,1
6578,control,25,US,0,0
6579,treatment,18,UK,0,0
6580,treatment,24,UK,1,0
6581,treatment,24,US,1,0
6582,treatment,25,UK,1,0
6583,control,36,US,1,0
6584,treatment,34,US,0,0
6585,control,28,CA,0,0
6586,control,64,CA,0,1
6587,control,58,US,0,1
6588,control,28,UK,0,0
6589,treatment,55,CA,0,0
6590,control,58,AU,1,0
6591,control,19,US,0,1
6592,control,21,US,0,0
6593,treatment,45,US,0,0
6594,treatment,50,US,0,0
6595,control,28,US,1,1
6596,control,20,UK,0,1
6597,control,57,CA,0,0
6598,treatment,22,CA,1,0
6599,treatment,38,US,0,0
6600,treatment,39,US,0,0
6601,treatment,54,US,0,0
6602,control,28,US,1,0
6603,treatment,61,CA,0,0
6604,treatment,39,US,1,0
6605,control,58,UK,1,0
6606,control,30,US,0,0
6607,treatment,20,US,0,0
6608,treatment,30,UK,1,0
6609,control,45,US,0,0
6610,treatment,28,US,1,0
6611,treatment,28,US,0,0
6612,control,38,UK,0,1
6613,control,38,AU,0,1
6614,control,24,CA,0,0
6615,treatment,34,AU,0,0
6616,control,31,CA,1,0
6617,control,50,CA,0,0
6618,treatment,28,US,1,1
6619,treatment,30,US,0,0
6620,control,18,US,0,0
6621,control,51,CA,1,0
6622,control,26,US,1,1
6623,treatment,30,US,1,0
6624,treatment,54,CA,1,1
6625,control,47,US,0,0
6626,treatment,58,AU,1,1
6627,treatment,62,UK,0,0
6628,treatment,54,US,0,0
6629,treatment,64,UK,0,1
6630,control,24,CA,1,0
6631,control,31,US,0,0
6632,treatment,23,UK,0,0
6633,treatment,51,CA,0,0
6634,treatment,33,US,0,0
6635,control,54,US,1,0
6636,treatment,53,US,0,0
6637,treatment,63,US,0,0
6638,control,23,US,0,0
6639,control,25,UK,0,1
6640,treatment,41,US,0,1
6641,treatment,20,CA,0,0
6642,control,21,US,0,0
6643,treatment,49,US,0,0
6644,control,18,UK,1,0
6645,control,51,CA,1,0
6646,treatment,62,US,0,0
6647,treatment,26,US,0,0
6648,treatment,29,CA,1,0
6649,treatment,27,US,0,1
6650,control,27,US,0,0
6651,treatment,61,US,0,0
6652,control,40,UK,1,0
6653,control,23,US,0,0
6654,control,41,US,0,1
6655,control,41,US,0,0
6656,control,38,CA,0,0
6657,control,59,US,0,0
6658,control,48,US,0,1
6659,control,64,US,1,0
6660,treatment,58,US,0,0
6661,control,47,UK,0,0
6662,control,51,UK,0,0
6663,treatment,35,UK,0,0
6664,treatment,29,CA,1,0
6665,treatment,52,CA,0,0
6666,control,24,US,0,0
6667,treatment,58,AU,0,0
6668,control,57,US,0,0
6669,control,42,UK,1,1
6670,control,23,US,0,0
6671,treatment,18,CA,0,0
6672,control,63,US,0,0
6673,control,33,UK,1,0
6674,control,21,CA,0,0
6675,treatment,46,UK,0,0
6676,treatment,55,UK,0,0
6677,control,64,US,1,0
6678,treatment,45,US,0,0
6679,treatment,39,AU,0,0
6680,treatment,25,UK,0,0
6681,control,49,US,0,0
6682,treatment,50,US,0,0
6683,control,30,US,0,0
6684,treatment,44,US,0,1
6685,control,35,US,0,0
6686,control,35,US,0,0
6687,control,30,US,0,0
6688,treatment,39,US,0,0
6689,control,31,US,1,0
6690,treatment,28,US,0,0
6691,control,56,US,0,0
6692,treatment,39,CA,1,0
6693,treatment,53,US,0,1
6694,treatment,34,CA,0,0
6695,treatment,49,CA,0,0
6696,treatment,31,US,0,0
6697,control,59,US,0,0
6698,treatment,46,US,0,1
6699,control,23,US,0,1
6700,treatment,21,US,1,0
6701,treatment,28,US,0,0
6702,control,62,UK,1,0
6703,control,57,US,1,0
6704,control,27,AU,0,0
6705,treatment,45,US,1,0
6706,treatment,28,CA,0,0
6707,treatment,52,US,0,0
6708,treatment,32,US,1,0
6709,treatment,25,US,0,0
6710,control,37,AU,0,0
6711,control,38,US,0,0
6712,treatment,18,UK,0,1
6713,treatment,46,CA,0,0
6714,treatment,41,UK,0,0
6715,control,47,US,0,0
6716,control,57,AU,0,0
6717,control,52,CA,0,0
6718,control,50,US,0,1
6719,control,37,US,0,0
6720,treatment,33,AU,0,0
6721,control,26,AU,0,0
6722,treatment,48,US,1,0
6723,control,34,CA,0,0
6724,treatment,48,US,0,0
6725,control,40,US,1,0
6726,control,23,US,0,0
6727,control,47,US,0,0
6728,treatment,24,UK,0,0
6729,treatment,57,US,0,0
6730,control,59,US,0,0
6731,control,63,US,1,1
6732,treatment,28,US,0,0
6733,control,51,AU,0,0
6734,control,29,CA,1,0
6735,treatment,62,US,0,0
6736,treatment,64,CA,0,0
6737,control,44,US,0,0
6738,control,29,UK,0,0
6739,treatment,30,AU,1,0
6740,control,25,US,0,0
6741,control,33,UK,1,1
6742,treatment,46,US,0,0
6743,treatment,52,US,1,1
6744,control,46,US,0,0
6745,treatment,48,AU,1,1
6746,treatment,30,US,0,1
6747,control,29,CA,1,0
6748,treatment,19,CA,0,1
6749,control,50,US,0,0
6750,control,25,US,0,1
6751,treatment,58,UK,0,1
6752,control,57,US,0,0
6753,control,58,US,0,0
6754,control,49,AU,0,0
6755,control,55,UK,1,0
6756,treatment,45,US,0,0
6757,treatment,32,UK,0,1
6758,treatment,40,US,0,0
6759,control,41,US,0,0
6760,control,30,CA,1,0
6761,control,38,CA,0,0
6762,control,29,US,0,0
6763,control,30,US,0,0
6764,treatment,56,UK,0,0
6765,treatment,40,US,0,0
6766,treatment,63,US,0,0
6767,control,60,US,0,0
6768,treatment,45,UK,0,1
6769,control,31,US,0,1
6770,control,34,US,0,0
6771,treatment,41,US,0,0
6772,treatment,51,US,1,0
6773,control,39,US,1,0
6774,control,27,US,1,0
6775,control,25,US,1,0
6776,treatment,38,CA,0,0
6777,control,54,US,0,0
6778,treatment,24,US,0,0
6779,control,43,AU,0,0
6780,control,30,UK,1,0
6781,control,33,UK,0,0
6782,treatment,47,US,0,0
6783,control,48,US,0,0
6784,treatment,22,UK,0,0
6785,treatment,49,UK,0,0
6786,treatment,33,US,0,1
6787,treatment,64,US,1,0
6788,treatment,26,CA,0,0
6789,treatment,39,US,0,0
6790,treatment,61,US,0,0
6791,control,57,US,0,1
6792,control,62,CA,0,1
6793,control,54,CA,0,0
6794,control,31,UK,0,0
6795,control,33,US,0,1
6796,treatment,60,US,0,0
6797,control,37,US,0,1
6798,control,61,UK,1,0
6799,treatment,32,UK,0,1
6800,control,61,AU,0,0
6801,control,43,US,1,0
6802,control,26,UK,0,0
6803,control,18,US,0,1
6804,control,52,US,0,0
6805,treatment,61,US,1,1
6806,treatment,37,US,1,0
6807,control,62,AU,0,0
6808,control,23,US,0,0
6809,control,59,AU,0,0
6810,treatment,27,US,1,0
6811,control,50,US,0,0
6812,control,33,US,1,0
6813,treatment,53,US,0,0
6814,control,23,US,0,0
6815,control,36,US,0,0
6816,control,48,US,1,0
6817,treatment,19,AU,0,1
6818,treatment,35,UK,0,1
6819,treatment,59,UK,0,0
6820,control,45,US,0,0
6821,treatment,21,US,1,0
6822,treatment,18,US,0,0
6823,treatment,64,CA,0,1
6824,control,59,US,0,0
6825,treatment,33,US,0,0
6826,control,62,US,1,0
6827,control,64,US,0,0
6828,treatment,19,CA,1,0
6829,control,53,US,0,0
6830,treatment,18,US,0,0
6831,control,56,UK,0,0
6832,treatment,40,US,1,0
6833,treatment,43,US,0,0
6834,treatment,28,US,0,0
6835,control,59,UK,1,0
6836,control,18,AU,1,0
6837,treatment,28,UK,0,0
6838,control,41,CA,0,0
6839,treatment,27,US,0,0
6840,treatment,31,US,0,0
6841,control,31,US,0,0
6842,control,24,UK,1,0
6843,control,40,US,0,0
6844,treatment,60,UK,0,0
6845,control,39,UK,1,0
6846,control,53,AU,0,0
6847,control,44,US,0,0
6848,treatment,19,US,1,0
6849,control,56,US,1,0
6850,control,63,US,0,0
6851,treatment,36,CA,0,0
6852,treatment,24,US,0,0
6853,treatment,29,AU,0,0
6854,control,20,AU,0,0
6855,control,64,US,0,0
6856,treatment,22,US,1,1
6857,control,25,US,1,0
6858,treatment,31,US,1,0
6859,treatment,53,US,0,0
6860,control,24,US,0,0
6861,treatment,24,US,1,0
6862,treatment,63,UK,1,1
6863,control,49,US,1,0
6864,treatment,25,US,1,0
6865,control,29,US,1,0
6866,control,27,AU,0,0
6867,control,31,UK,0,0
6868,treatment,26,US,0,0
6869,treatment,55,UK,0,0
6870,treatment,47,UK,0,0
6871,control,22,CA,1,1
6872,treatment,18,US,0,0
6873,control,18,CA,1,0
6874,treatment,37,US,0,1
6875,control,28,CA,0,0
6876,control,43,US,1,0
6877,control,61,CA,0,0
6878,treatment,20,AU,0,0
6879,control,23,US,0,0
6880,treatment,60,AU,1,0
6881,control,62,US,1,0
6882,control,28,US,1,0
6883,control,25,US,1,1
6884,treatment,46,AU,1,0
6885,treatment,27,US,0,0
6886,control,51,US,0,0
6887,control,41,UK,0,0
6888,control,63,AU,0,1
6889,treatment,34,UK,1,1
6890,control,49,US,0,0
6891,treatment,28,US,0,0
6892,treatment,51,US,0,0
6893,control,41,UK,0,0
6894,control,22,US,0,0
6895,treatment,46,US,0,0
6896,treatment,51,CA,1,1
6897,control,33,US,0,0
6898,control,42,US,1,0
6899,control,54,US,0,0
6900,control,25,US,0,0
6901,control,46,US,0,0
6902,control,63,US,0,0
6903,treatment,42,CA,0,0
6904,control,59,US,0,0
6905,control,40,US,0,0
6906,control,51,UK,1,0
6907,treatment,20,UK,0,1
6908,treatment,47,UK,0,0
6909,control,51,AU,0,0
6910,control,49,UK,0,0
6911,treatment,46,US,0,0
6912,control,26,CA,1,0
6913,control,19,US,0,1
6914,control,56,US,1,0
6915,control,24,US,0,0
6916,control,63,US,0,1
6917,treatment,22,US,1,0
6918,treatment,25,US,0,0
6919,control,49,US,1,1
6920,treatment,35,CA,0,0
6921,control,55,CA,0,0
6922,control,63,US,0,1
6923,treatment,35,CA,1,0
6924,treatment,58,US,0,0
6925,control,62,CA,0,0
6926,control,33,US,1,0
6927,treatment,38,US,0,0
6928,treatment,27,US,0,0
6929,treatment,59,US,1,0
6930,control,21,US,0,0
6931,control,61,US,0,0
6932,control,25,US,1,0
6933,control,64,US,0,0
6934,treatment,36,US,0,1
6935,control,64,AU,0,1
6936,control,57,US,1,0
6937,treatment,57,US,0,0
6938,control,26,UK,0,0
6939,control,47,CA,0,0
6940,treatment,34,US,0,0
6941,treatment,57,CA,0,0
6942,treatment,61,US,0,0
6943,control,32,US,0,1
6944,treatment,21,US,0,0
6945,treatment,23,UK,0,0
6946,control,33,US,0,0
6947,control,43,UK,0,0
6948,treatment,54,US,0,1
6949,control,40,UK,0,0
6950,treatment,30,US,0,1
6951,control,64,US,0,0
6952,control,34,US,0,1
6953,control,44,UK,1,0
6954,treatment,39,US,0,0
6955,control,54,CA,0,0
6956,treatment,36,UK,1,0
6957,treatment,56,US,0,0
6958,treatment,52,AU,1,0
6959,treatment,30,UK,1,0
6960,treatment,31,US,0,0
6961,control,48,US,1,0
6962,treatment,62,US,0,0
6963,treatment,19,US,0,0
6964,control,63,US,0,1
6965,control,56,US,0,1
6966,treatment,54,UK,0,0
6967,control,31,US,0,0
6968,treatment,26,CA,1,1
6969,control,27,US,0,0
6970,control,24,US,0,0
6971,treatment,45,UK,0,0
6972,control,63,UK,0,0
6973,control,42,US,0,0
6974,treatment,63,US,1,0
6975,control,45,US,0,0
6976,treatment,19,US,0,0
6977,treatment,34,US,0,0
6978,treatment,21,UK,0,0
6979,control,30,US,0,0
6980,control,35,US,0,1
6981,treatment,20,US,0,0
6982,treatment,54,US,0,0
6983,treatment,50,US,1,0
6984,treatment,58,US,1,0
6985,control,41,US,0,0
6986,control,25,UK,1,1
6987,control,52,US,1,0
6988,control,19,CA,0,0
6989,control,50,US,0,0
6990,treatment,29,US,0,0
6991,control,39,UK,0,1
6992,control,30,CA,0,0
6993,control,27,US,0,0
6994,treatment,34,UK,0,0
6995,treatment,60,CA,0,0
6996,treatment,22,UK,0,0
6997,treatment,26,US,0,0
6998,control,30,CA,0,0
6999,treatment,40,UK,0,0
7000,control,47,UK,0,0
7001,control,60,UK,1,0
7002,treatment,21,AU,0,0
7003,treatment,38,US,0,0
7004,control,60,US,0,0
7005,control,26,US,0,0
7006,treatment,24,US,0,0
7007,control,33,US,0,0
7008,control,40,US,0,0
7009,control,40,US,0,1
7010,control,48,UK,0,0
7011,treatment,22,CA,0,0
7012,control,23,US,1,1
7013,control,18,CA,0,0
7014,treatment,45,US,0,0
7015,treatment,35,CA,1,0
7016,control,41,CA,1,0
7017,control,30,US,0,0
7018,control,50,US,0,0
7019,treatment,27,US,0,1
7020,treatment,24,CA,0,0
7021,treatment,54,CA,0,0
7022,treatment,49,US,1,0
7023,treatment,62,US,0,0
7024,treatment,39,US,1,0
7025,control,33,US,0,1
7026,control,41,AU,1,1
7027,treatment,31,US,0,0
7028,control,28,CA,0,0
7029,control,36,CA,1,0
7030,treatment,40,AU,0,0
7031,control,51,US,0,0
7032,treatment,57,US,0,0
7033,treatment,30,US,0,0
7034,control,56,UK,0,0
7035,treatment,61,UK,0,1
7036,control,45,US,1,0
7037,control,57,UK,0,0
7038,treatment,33,US,0,0
7039,treatment,45,US,0,0
7040,treatment,21,US,1,1
7041,control,45,US,0,0
7042,treatment,29,US,0,0
7043,control,33,US,0,0
7044,treatment,53,CA,0,0
7045,control,37,UK,0,0
7046,treatment,43,US,0,0
7047,control,43,UK,0,0
7048,control,39,US,0,0
7049,control,26,US,1,0
7050,treatment,22,UK,0,0
7051,treatment,34,UK,0,0
7052,treatment,51,UK,0,0
7053,control,19,UK,0,0
7054,control,24,UK,0,0
7055,control,53,US,0,0
7056,treatment,30,CA,0,0
7057,control,37,US,0,0
7058,treatment,47,CA,0,0
7059,treatment,47,US,0,0
7060,treatment,28,US,0,0
7061,treatment,48,UK,0,1
7062,treatment,20,US,1,0
7063,treatment,19,CA,0,1
7064,control,20,US,0,0
7065,treatment,32,UK,1,0
7066,control,34,US,1,0
7067,control,24,US,0,0
7068,control,22,US,0,0
7069,control,51,UK,1,0
7070,control,50,UK,1,0
7071,control,62,US,1,0
7072,treatment,33,AU,0,0
7073,control,54,UK,0,0
7074,treatment,20,CA,0,0
7075,control,64,US,1,0
7076,treatment,60,US,1,0
7077,treatment,38,US,1,0
7078,treatment,58,US,0,0
7079,treatment,25,US,0,0
7080,control,39,US,0,0
7081,treatment,22,US,1,0
7082,control,34,UK,0,0
7083,control,54,AU,1,0
7084,treatment,31,CA,0,1
7085,control,56,US,0,0
7086,treatment,58,US,1,0
7087,treatment,45,US,0,0
7088,control,48,US,0,0
7089,control,34,US,1,0
7090,control,52,US,0,0
7091,treatment,57,US,1,0
7092,treatment,39,UK,0,0
7093,control,62,UK,1,0
7094,control,46,US,0,0
7095,treatment,27,US,0,0
7096,treatment,35,CA,0,0
7097,control,52,US,0,0
7098,control,61,US,0,1
7099,treatment,33,US,1,0
7100,control,24,US,1,0
7101,control,47,US,1,1
7102,treatment,36,CA,0,0
7103,treatment,40,US,0,0
7104,control,25,US,0,0
7105,control,34,US,1,0
7106,control,38,UK,0,0
7107,control,43,US,0,0
7108,treatment,45,US,0,0
7109,control,56,US,0,1
7110,treatment,50,US,1,0
7111,treatment,57,US,0,0
7112,control,36,US,1,0
7113,control,46,UK,0,0
7114,treatment,37,AU,1,0
7115,treatment,37,US,0,0
7116,treatment,27,US,0,0
7117,control,29,US,0,0
7118,treatment,50,UK,0,1
7119,treatment,42,US,0,0
7120,treatment,42,UK,0,0
7121,control,21,UK,0,0
7122,treatment,21,CA,0,1
7123,treatment,26,CA,0,0
7124,control,32,UK,0,1
7125,control,43,US,1,1
7126,control,32,US,1,0
7127,control,43,US,0,0
7128,control,45,US,0,1
7129,treatment,24,UK,0,0
7130,control,49,US,0,0
7131,control,29,UK,1,0
7132,treatment,52,US,0,1
7133,control,49,UK,0,0
7134,control,26,US,0,0
7135,treatment,31,US,1,0
7136,treatment,30,US,0,1
7137,treatment,61,CA,1,0
7138,treatment,50,US,1,0
7139,control,49,US,0,0
7140,treatment,36,US,0,0
7141,control,47,UK,0,0
7142,treatment,33,US,0,0
7143,control,29,AU,0,0
7144,treatment,27,US,0,0
7145,treatment,19,US,0,0
7146,treatment,35,UK,0,0
7147,control,30,US,1,0
7148,control,46,CA,1,0
7149,treatment,41,US,0,1
7150,treatment,55,AU,0,0
7151,control,29,UK,0,0
7152,treatment,46,CA,1,1
7153,treatment,39,US,1,0
7154,control,53,US,0,0
7155,treatment,18,UK,0,0
7156,treatment,60,UK,0,0
7157,control,57,US,0,0
7158,control,51,US,0,0
7159,treatment,51,US,0,0
7160,treatment,50,UK,1,0
7161,control,21,US,0,0
7162,treatment,55,US,1,0
7163,treatment,47,US,0,0
7164,treatment,63,US,0,0
7165,control,37,US,1,0
7166,treatment,43,AU,1,0
7167,control,32,US,1,0
7168,control,24,CA,1,0
7169,control,24,US,1,0
7170,control,46,US,0,0
7171,treatment,40,US,1,0
